Date,Time (est),Month,DayOfWeek,Temperature,Relative Humidity,Dwpt
1,0:54,10,1,60,93,30.11
1,1:54,10,1,57,96,30.11
1,2:54,10,1,59,93,30.11
1,3:54,10,1,59,96,30.11
1,4:54,10,1,59,93,30.11
1,5:54,10,1,59,93,30.12
1,6:54,10,1,60,93,30.12
1,7:54,10,1,62,90,30.13
1,8:54,10,1,64,81,30.14
1,9:54,10,1,65,78,30.14
1,10:54,10,1,64,78,30.14
1,11:54,10,1,65,76,30.13
1,12:54,10,1,63,81,30.12
1,13:54,10,1,63,78,30.11
1,14:54,10,1,63,73,30.11
1,15:54,10,1,62,73,30.1
1,16:54,10,1,61,72,30.11
1,17:54,10,1,61,70,30.1
1,18:54,10,1,60,72,30.11
1,19:54,10,1,60,70,30.1
1,20:54,10,1,60,75,30.08
1,21:54,10,1,60,75,30.08
1,22:54,10,1,60,67,30.07
1,23:54,10,1,60,70,30.06
2,0:54,10,2,60,72,30.05
2,1:54,10,2,60,72,30.03
2,2:54,10,2,59,72,30.02
2,3:54,10,2,56,84,30.03
2,4:54,10,2,56,84,30.05
2,5:54,10,2,56,87,30.04
2,6:54,10,2,57,87,30.04
2,7:54,10,2,59,83,30.04
2,8:54,10,2,62,70,30.05
2,9:54,10,2,63,68,30.05
2,10:54,10,2,64,65,30.05
2,11:54,10,2,64,65,30.05
2,12:54,10,2,64,65,30.03
2,13:54,10,2,63,70,30.03
2,14:54,10,2,64,65,30.02
2,15:54,10,2,63,70,30.01
2,16:54,10,2,61,72,30.02
2,17:54,10,2,60,75,30.02
2,18:54,10,2,59,78,30.04
2,19:54,10,2,59,81,30.05
2,20:54,10,2,58,81,30.05
2,21:54,10,2,59,81,30.06
2,22:54,10,2,58,84,30.06
2,23:54,10,2,57,83,30.06
3,0:54,10,3,58,84,30.08
3,1:54,10,3,56,87,30.06
3,2:54,10,3,55,87,30.07
3,3:54,10,3,55,90,30.08
3,4:54,10,3,56,87,30.1
3,5:54,10,3,56,87,30.11
3,6:54,10,3,59,87,30.13
3,7:54,10,3,60,84,30.13
3,8:54,10,3,63,75,30.14
3,9:54,10,3,65,66,30.14
3,10:54,10,3,68,57,30.13
3,11:54,10,3,68,63,30.11
3,12:54,10,3,66,68,30.1
3,13:54,10,3,67,68,30.1
3,14:54,10,3,67,68,30.09
3,15:54,10,3,67,71,30.09
3,16:54,10,3,66,70,30.11
3,17:54,10,3,65,73,30.12
3,18:54,10,3,63,73,30.14
3,19:54,10,3,61,78,30.15
3,20:54,10,3,60,80,30.16
3,21:54,10,3,60,84,30.17
3,22:54,10,3,60,84,30.18
3,23:54,10,3,59,87,30.19
4,0:54,10,4,58,90,30.18
4,1:54,10,4,58,90,30.18
4,2:54,10,4,57,93,30.19
4,3:54,10,4,57,90,30.19
4,4:54,10,4,56,93,30.2
4,5:54,10,4,57,90,30.22
4,6:54,10,4,58,90,30.22
4,7:54,10,4,63,78,30.23
4,8:54,10,4,63,81,30.24
4,9:54,10,4,65,73,30.22
4,10:54,10,4,68,70,30.21
4,11:54,10,4,68,70,30.2
4,12:54,10,4,67,76,30.18
4,13:54,10,4,70,66,30.16
4,14:54,10,4,71,61,30.15
4,15:54,10,4,72,61,30.14
4,16:54,10,4,69,68,30.14
4,17:54,10,4,66,70,30.14
4,18:54,10,4,65,76,30.15
4,19:54,10,4,64,75,30.16
4,20:54,10,4,63,75,30.16
4,21:54,10,4,62,80,30.16
4,22:54,10,4,62,84,30.14
4,23:54,10,4,61,87,30.14
5,0:54,10,5,60,90,30.13
5,1:54,10,5,59,87,30.11
5,2:54,10,5,59,90,30.1
5,3:54,10,5,58,93,30.09
5,4:54,10,5,59,93,30.1
5,5:54,10,5,59,93,30.12
5,6:54,10,5,60,86,30.11
5,7:54,10,5,61,78,30.13
5,8:54,10,5,62,78,30.13
5,9:54,10,5,64,73,30.14
5,10:54,10,5,69,61,30.12
5,11:54,10,5,70,57,30.12
5,12:54,10,5,69,68,30.11
5,13:54,10,5,66,73,30.09
5,14:54,10,5,67,71,30.09
5,15:54,10,5,65,73,30.1
5,16:54,10,5,63,70,30.12
5,17:54,10,5,61,72,30.14
5,18:54,10,5,61,75,30.15
5,19:54,10,5,60,78,30.15
5,20:54,10,5,61,67,30.16
5,21:54,10,5,60,58,30.17
5,22:54,10,5,57,62,30.15
5,23:54,10,5,57,62,30.16
6,0:54,10,6,55,69,30.16
6,1:54,10,6,54,72,30.16
6,2:54,10,6,54,72,30.14
6,3:54,10,6,52,77,30.14
6,4:54,10,6,52,77,30.15
6,5:54,10,6,51,77,30.15
6,6:54,10,6,53,72,30.15
6,7:54,10,6,57,69,30.16
6,8:54,10,6,59,72,30.16
6,9:54,10,6,60,67,30.16
6,10:54,10,6,60,67,30.14
6,11:54,10,6,61,67,30.11
6,12:54,10,6,60,70,30.09
6,13:54,10,6,60,70,30.07
6,14:54,10,6,60,70,30.05
6,15:54,10,6,59,72,30.05
6,16:54,10,6,57,78,30.03
6,17:54,10,6,56,81,30.03
6,18:54,10,6,56,77,30.02
6,19:54,10,6,56,77,30.01
6,20:54,10,6,57,74,29.99
6,21:54,10,6,56,77,29.99
6,22:54,10,6,54,80,29.99
6,23:54,10,6,55,80,29.99
7,0:54,10,0,54,87,29.97
7,1:54,10,0,55,83,29.96
7,2:54,10,0,56,84,29.94
7,3:54,10,0,56,84,29.91
7,4:54,10,0,56,87,29.88
7,5:54,10,0,56,81,29.87
7,6:54,10,0,57,78,29.86
7,7:54,10,0,56,84,29.85
7,8:54,10,0,57,83,29.85
7,9:54,10,0,57,90,29.83
7,10:54,10,0,57,93,29.82
7,11:54,10,0,58,93,29.81
7,12:54,10,0,59,93,29.79
7,13:54,10,0,59,96,29.78
7,14:54,10,0,60,93,29.77
7,15:54,10,0,60,90,29.77
7,16:54,10,0,60,93,29.78
7,17:54,10,0,61,87,29.79
7,18:54,10,0,59,90,29.8
7,19:54,10,0,59,87,29.81
7,20:54,10,0,58,87,29.81
7,21:54,10,0,56,90,29.82
7,22:54,10,0,56,90,29.82
7,23:54,10,0,55,93,29.82
8,0:54,10,1,56,87,29.82
